Variable,Label,Max,Min,Mean,Mode,Valid,Invalid,StdDev
serial,address serial number,3420.0,1.0,1694.1953435548003,0,1761
area,area code,916.0,1.0,474.8375922771148,0,1761
selfcomp,"self-completion qnaire returned,not",,,,0,1761
readpap,q1a r reads newspaper 3+ times per week,,,,0,1761
whpaper,q1b [if reads 3+ times] which paper,,,,0,1761
supparty,q2a political party supporter,,,,0,1761
closepty,q2c [if not suportr] closer to one party,,,,0,1761
partyid1,q2b & 2d & 2e party identification[full],,,,0,1761
voteresn,q3 closest reason why vote in election,,,,0,1761
voteprob,q4a liklihood of voting in next election,,,,0,1761
votenoch,q4b [if likely] how vote pref no chance,,,,0,1761
revmeet,q5a shld revolnry hold public meeting,,,,0,1761
revteasc,q5a shld revolnry teach in schools,,,,0,1761
revteacl,q5a shld revolnry teach in higher educ,,,,0,1761
revpub,q5a shld revolnry publish books,,,,0,1761
racmeet,q5b shld racist hold public meeting,,,,0,1761
racteasc,q5b shld racist teach in schools,,,,0,1761
racteacl,q5b shld racist teach in higher educ,,,,0,1761
racpub,q5b shld racist publish books,,,,0,1761
coalitin,q6 better form of govt for britain,,,,0,1761
mpviews,q7 views mp shld take into account,,,,0,1761
mped,q8a mp shld be well educated,,,,0,1761
mppoor,q8a mp shld know poverty,,,,0,1761
mpbus,q8a mp shld have business experience,,,,0,1761
mpunion,q8a mp shld have union experience,,,,0,1761
mplocal,q8a mp shld have local upbringing,,,,0,1761
mployal,q8a mp shld be loyal to party,,,,0,1761
mpind,q8a mp shld be independent minded,,,,0,1761
mpnone,q8a mp: none of these qualities,,,,0,1761
clred,q8b councllr shld be well educated,,,,0,1761
clrpoor,q8b councillr shld know poverty,,,,0,1761
clrbus,q8b councllr shlb have business exp,,,,0,1761
clrunion,q8b councllr shld have union exp,,,,0,1761
clrlocal,q8b councllr shld have local upbrngng,,,,0,1761
clrloyal,q8b councllr shld be loyal to party,,,,0,1761
clrind,q8b councllr shld be independent minded,,,,0,1761
clrnone,q8b cllr: none of these qualities,,,,0,1761
mpoth1,q8a mp: other important qualities,,,,0,1761
mpna,q8a mp: not answered,,,,0,1761
clroth1,q8b cllr: other important qualities,,,,0,1761
clroth2,q8b cllr: knowledge of local matters,,,,0,1761
clrna,q8b cllr: not answered,,,,0,1761
cntlcncl,q9a shld councils be cntrld by cent govt,,,,0,1761
cntlind,q9b shld industry be cntrld by cent govt,,,,0,1761
stateown,q9c state ownership of industry,,,,0,1761
badlaw,q10a ever been an unjust law,,,,0,1761
donemp,q10b [if unjust] ever contacted mp,,,,0,1761
donespk,q10b [if unjust] spkn influential person,,,,0,1761
donegov,q10b [if unjust] ever contctd govt dept,,,,0,1761
donetv,q10b [if unjust] ever contctd media,,,,0,1761
donesign,q10b [if unjust] ever signed a petition,,,,0,1761
donerais,q10b [if unjust] raised issue in orgnstn,,,,0,1761
doneprot,q10b [if unjust] gone on demonstration,,,,0,1761
donegrp,q10b [if unjust] ever formed a group,,,,0,1761
donenone,q10b [if unjust] done none of these,,,,0,1761
domp,q10c would contact mp,,,,0,1761
dospk,q10c would spk to inflnl person,,,,0,1761
dogov,q10c would contct govt dept,,,,0,1761
dotv,q10c would contact media,,,,0,1761
dosign,q10c would sign petition,,,,0,1761
dorais,q10c would raise issue in organisation,,,,0,1761
doprot,q10c would go on demonstration,,,,0,1761
dogrp,q10c would form a group,,,,0,1761
donone,q10c would do none of these,,,,0,1761
mosteff,q10d most effective to change govt mind,,,,0,1761
obeylaw,q11a should people obey law no exception,,,,0,1761
breaklaw,q11b would r ever break law,,,,0,1761
lords,q12a shld h of lords be changed,,,,0,1761
lordshow,q12b [if lord shld be changed] how,,,,0,1761
monarchy,q13 importance of monarchy,,,,0,1761
eec,q14a shd britain continue eec membership,,,,0,1761
nato,q14b shld britain continue nato member,,,,0,1761
chinalnk,q15 shld brit hve close links w china,,,,0,1761
safrlnk,q15 shld brit hve close links w s africa,,,,0,1761
rusialnk,q15 shld brit hve close links w russia,,,,0,1761
brazllnk,q15 shld brit hve close links w brazil,,,,0,1761
usalnk,q15 shld brit hve close links w usa,,,,0,1761
